benchmark_id,family_role,property,n_samples,seed,runtime_s,gate_mae,gate_max_ae,gate_rmse,gate_total_abs_exact,gate_max_abs_exact,gate_normalized_mae_total,gate_normalized_mae_max,gate_spearman_rho,group_mae,group_max_ae,group_top_exact,group_top_samp,group_top_match,group_bottom_exact,group_bottom_samp,group_bottom_match,group_full_order_match,group_kendall_tau,sum_phi_samp,sum_phi_exact,efficiency_abs_err
M4,magic_axis,magic,300,1,23.543514500001038,0.0006453577872655652,0.003449176187237654,0.001264861033110318,0.8484722826390091,0.29404742149591956,0.000760611513740371,0.002194740508113335,0.9999999999999998,0.0007138433113444606,0.0021415299340326044,M,M,True,E,E,True,True,1.0,0.8463307527049757,0.8484722826390091,0.0021415299340333815
M4,magic_axis,magic,300,2,23.541016875002242,0.0004851621446608426,0.0010936692994481245,0.000646247203622361,0.8484722826390091,0.29404742149591956,0.0005718067102336775,0.0016499452441752671,0.9999999999999998,0.00038017603931625454,0.0011405281179479587,M,M,True,E,E,True,True,1.0,0.8496128107569562,0.8484722826390091,0.0011405281179470705
M4,magic_axis,magic,300,3,23.342918500005908,0.0006704954828256596,0.00298519344143669,0.0011811587230672268,0.8484722826390091,0.29404742149591956,0.0007902385222760875,0.0022802290848610066,0.9999999999999998,0.001787987954201764,0.005363963862604515,M,M,True,E,E,True,True,1.0,0.8538362465016128,0.8484722826390091,0.005363963862603738
M4,magic_axis,magic,300,4,23.571510875000968,0.00034559506762247725,0.0012988784215983151,0.0005441130552337162,0.8484722826390091,0.29404742149591956,0.00040731450477929967,0.0011753038535864111,0.9999999999999998,0.0005493836441208452,0.0016481509323617027,M,M,True,E,E,True,True,1.0,0.8468241317066465,0.8484722826390091,0.001648150932362591
M4,magic_axis,magic,300,5,23.376533040995128,0.0007686357577432495,0.002838450758092609,0.0012112167474935646,0.8484722826390091,0.29404742149591956,0.0009059055592855086,0.002613985709618956,0.9999999999999998,7.946173505997874e-05,0.00023838520517915907,M,M,True,E,E,True,True,1.0,0.8482338974338292,0.8484722826390091,0.00023838520517993622
M4,magic_axis,magic,300,6,23.306286125000042,0.0007399463036809286,0.003294320352694627,0.0012749044461586344,0.8484722826390091,0.29404742149591956,0.0008720924876633525,0.0025164182699309277,0.9999999999999998,0.0011189808350775636,0.0033569425052318858,M,M,True,E,E,True,True,1.0,0.8451153401337764,0.8484722826390091,0.003356942505232663
M4,magic_axis,magic,300,7,23.291121791000478,0.0004741815656685918,0.0023780735687953525,0.0009010164673047254,0.8484722826390091,0.29404742149591956,0.0005588651219026069,0.001612602359356378,0.9999999999999998,0.0003208982040811825,0.0009626946122427427,M,M,True,E,E,True,True,1.0,0.849434977251251,0.8484722826390091,0.0009626946122419655
M4,magic_axis,magic,300,8,23.28782966700237,0.0004797179881215961,0.0017380747370287497,0.0008016447835363196,0.8484722826390091,0.29404742149591956,0.0005653902878582676,0.0016314306912792354,0.9999999999999998,1.902151255240662e-05,5.706453765641495e-05,M,M,True,E,E,True,True,1.0,0.8484152181013519,0.8484722826390091,5.7064537657192105e-05
M4,magic_axis,magic,300,9,23.353407791997597,0.0005750554417251946,0.0024911969625116825,0.0010305617899226925,0.8484722826390091,0.29404742149591956,0.0006777539508254979,0.001955655447674854,0.9999999999999998,0.0005554590458688077,0.0016663771376056458,M,M,True,E,E,True,True,1.0,0.850138659776614,0.8484722826390091,0.0016663771376048686
M4,magic_axis,magic,500,0,38.90571270899818,0.0005196793541134259,0.0021812829763641906,0.0009044931805506656,0.8484722826390091,0.29404742149591956,0.0006124883095726488,0.0017673317843355755,0.9999999999999998,0.00060832193191566,0.0018249657957460919,M,M,True,E,E,True,True,1.0,0.8502972484347561,0.8484722826390091,0.00182496579574698
M4,magic_axis,magic,500,1,38.85621462500421,0.0003813672170838884,0.0014384652459424885,0.0006056506644713644,0.8484722826390091,0.29404742149591956,0.0004494751624617246,0.0012969582087897465,0.9999999999999998,0.0004884449284039786,0.0014653347852110477,M,M,True,E,E,True,True,1.0,0.849937617424221,0.8484722826390091,0.0014653347852119358
M4,magic_axis,magic,500,2,38.81683983299445,0.0002835453804160853,0.0011523157747344998,0.0004680405813832755,0.8484722826390091,0.29404742149591956,0.00033418343323347936,0.0009642845326533692,0.9999999999999998,1.2089502047378057e-05,3.626850614124599e-05,M,M,True,E,E,True,True,1.0,0.8485085511451512,0.8484722826390091,3.626850614213417e-05
M4,magic_axis,magic,500,3,38.8479842500019,0.000193256686283872,0.0007308717438230536,0.0003153393461699129,0.8484722826390091,0.29404742149591956,0.00022777018205303852,0.0006572296580600914,0.9999999999999998,5.077951434858304e-06,1.5233854303686734e-05,M,M,True,E,E,True,True,1.0,0.8484875164933137,0.8484722826390091,1.5233854304574912e-05
M4,magic_axis,magic,500,4,38.941286875000515,0.0002887863616121809,0.0009237315946387936,0.0004188508285853363,0.8484722826390091,0.29404742149591956,0.0003403603954081168,0.00098210812440403,0.9999999999999998,0.0003800302304412066,0.0011400906913227038,M,M,True,E,E,True,True,1.0,0.8496123733303327,0.8484722826390091,0.001140090691323592
M4,magic_axis,magic,500,5,38.998166042001685,0.0008286351017251799,0.0031416537913353526,0.0013593944149848435,0.8484722826390091,0.29404742149591956,0.0009766201191002892,0.002818032198707312,0.9999999999999998,0.0014229858400215123,0.004268957520063621,M,M,True,E,E,True,True,1.0,0.8527412401590736,0.8484722826390091,0.004268957520064509
M4,magic_axis,magic,500,6,39.40307037499588,0.0007520757497967781,0.0023468400867435735,0.0011546611268359874,0.8484722826390091,0.29404742149591956,0.0008863881180145395,0.002557668235851736,0.9999999999999998,0.0012632281223972086,0.0037896843671907376,M,M,True,E,E,True,True,1.0,0.8446825982718192,0.8484722826390091,0.0037896843671898495
M4,magic_axis,magic,500,7,39.48567045800155,0.00034329649604644024,0.0010793621306053325,0.0005547386577679453,0.8484722826390091,0.29404742149591956,0.0004046054338726048,0.001167486843784606,0.9999999999999998,8.83453313222556e-05,0.0002650359939658786,M,M,True,E,E,True,True,1.0,0.8482072466450441,0.8484722826390091,0.00026503599396499045
M4,magic_axis,magic,500,8,39.532169500002055,0.0005121268765278771,0.00238474730671423,0.0009334624869558778,0.8484722826390091,0.29404742149591956,0.0006035870434499072,0.001741647227922528,0.9999999999999998,0.001243859713437212,0.003731579140310748,M,M,True,E,E,True,True,1.0,0.8522038617793207,0.8484722826390091,0.003731579140311636
M4,magic_axis,magic,500,9,39.643034166998405,0.0004542519369342433,0.0013716258603036768,0.0006478247798962165,0.8484722826390091,0.29404742149591956,0.000535376283030537,0.0015448254387736642,0.9999999999999998,0.0004706742078325425,0.0014120226234967115,M,M,True,E,E,True,True,1.0,0.8498843052625068,0.8484722826390091,0.0014120226234977107
M4,magic_axis,magic,1000,0,79.34729474999767,0.00023221567711230028,0.0006728555495721378,0.00032964207015692226,0.8484722826390091,0.29404742149591956,0.00027368681554306595,0.000789721861630856,0.9999999999999998,0.00013199397641930344,0.000395981929257716,M,M,True,E,E,True,True,1.0,0.8488682645682666,0.8484722826390091,0.000395981929257494
M4,magic_axis,magic,1000,1,79.71674858400365,0.00044087984787905693,0.0024369959597387025,0.0008954799235465985,0.8484722826390091,0.29404742149591956,0.000519616087525294,0.0014993494778313356,0.9999999999999998,0.0005786900978064502,0.0017360702934191563,M,M,True,E,E,True,True,1.0,0.8467362123455897,0.8484722826390091,0.0017360702934193784
M4,magic_axis,magic,1000,2,79.8884590000016,0.00014242079395514553,0.0008443394622506817,0.0003067294385038693,0.8484722826390091,0.29404742149591956,0.00016785556448821795,0.00048434634532796796,0.9999999999999998,0.00020230471793516078,0.0006069141538053158,M,M,True,E,E,True,True,1.0,0.8490791967928143,0.8484722826390091,0.0006069141538052047
M4,magic_axis,magic,1000,3,79.32552420900174,0.0004853257075071013,0.0019779407902044133,0.0008160781381742758,0.8484722826390091,0.29404742149591956,0.0005719994835859781,0.0016505014906658027,0.9999999999999998,0.0008398536310527116,0.0025195608931579683,M,M,True,E,E,True,True,1.0,0.850991843532167,0.8484722826390091,0.0025195608931578573
M4,magic_axis,magic,1000,4,78.46717270799854,0.00015556816568148158,0.0010962258876463654,0.00039000724708210195,0.8484722826390091,0.29404742149591956,0.00018335091064782165,0.0005290580848814256,0.9999999999999998,0.0004113847850018652,0.0012341543550054013,M,M,True,E,E,True,True,1.0,0.8497064369940143,0.8484722826390091,0.0012341543550051792
M4,magic_axis,magic,1000,5,78.22388787499949,0.00014551408796351735,0.00042746836609643124,0.00021726308459126304,0.8484722826390091,0.29404742149591956,0.00017150128641887086,0.0004948660567154192,0.9999999999999998,1.822776856296356e-05,5.468330568869639e-05,M,M,True,E,E,True,True,1.0,0.8485269659446976,0.8484722826390091,5.468330568847435e-05
M4,magic_axis,magic,1000,6,78.01411854199978,0.0001610440251991115,0.000395888861237541,0.0002274241984715336,0.8484722826390091,0.29404742149591956,0.0001898046978011178,0.0005476804536468232,0.9999999999999998,9.099488194259468e-05,0.00027298464582758974,M,M,True,E,E,True,True,1.0,0.8487452672848365,0.8484722826390091,0.0002729846458273677
M4,magic_axis,magic,1000,7,78.07561833299405,0.00013798024001846116,0.0004870941340202606,0.000209957051078896,0.8484722826390091,0.29404742149591956,0.0001626219769833113,0.0004692448562073402,0.9999999999999998,9.889606615223756e-05,0.0002966881984565184,M,M,True,E,E,True,True,1.0,0.8481755944405525,0.8484722826390091,0.0002966881984566294
M4,magic_axis,magic,1000,8,78.08721862500533,0.00026059117500959916,0.0007437196946554481,0.00038385068851626866,0.8484722826390091,0.29404742149591956,0.00030712986191932346,0.0008862215954249718,0.9999999999999998,0.00014603720877033136,0.0004381116263107998,M,M,True,E,E,True,True,1.0,0.8480341710126982,0.8484722826390091,0.00043811162631091083
M4,magic_axis,magic,1000,9,83.37192891700397,0.00018871230621758672,0.0008180890700111298,0.000330927230632796,0.8484722826390091,0.29404742149591956,0.00022241422622600133,0.0006417750757918607,0.9999999999999998,0.00039157185571835523,0.0011747155671548715,M,M,True,E,E,True,True,1.0,0.847297567071854,0.8484722826390091,0.0011747155671550935
M4,magic_axis,entanglement,100,0,0.19269308400544105,2.155683039480514e-17,6.624330713596765e-17,3.131450032805194e-17,9.954999787472235e-16,5.014507327890288e-16,2.153539191261382e-05,2.154602612421646e-05,1.0,3.7007434154172084e-18,1.1102230246251625e-17,M,M,True,E,E,True,True,1.0,6.7723604502134545e-16,6.661338147750937e-16,1.1102230246251723e-17
M4,magic_axis,entanglement,100,1,0.19358658300188836,1.387778780781443e-17,4.588921835117315e-17,2.3077035956407324e-17,9.954999787472235e-16,5.014507327890288e-16,1.3863986209837186e-05,1.3870832268808844e-05,1.0,1.4802973661669096e-18,4.440892098500729e-18,M,M,True,E,E,True,True,1.0,6.705747068735946e-16,6.661338147750937e-16,4.440892098500827e-18
M4,magic_axis,entanglement,100,2,0.20237279199500335,2.1649348980190572e-17,5.144033347429893e-17,2.8916757495135016e-17,9.954999787472235e-16,5.014507327890288e-16,2.162781848734607e-05,2.1638498339341857e-05,1.0,1.1842378929335047e-17,3.552713678800514e-17,M,M,True,E,E,True,True,1.0,7.01660951563099e-16,6.661338147750937e-16,3.552713678800524e-17
M4,magic_axis,entanglement,100,3,0.19334825000260025,1.1472304587793304e-17,4.2558549277297676e-17,1.837932405059773e-17,9.954999787472235e-16,5.014507327890288e-16,1.1460895266798782e-05,1.1466554675548685e-05,1.0,2.1464311809419662e-17,6.439293542825899e-17,M,M,True,E,E,True,True,1.0,6.017408793468348e-16,6.661338147750937e-16,6.439293542825889e-17
M4,magic_axis,entanglement,100,4,0.1925597919980646,2.275957200481569e-17,6.51330841113425e-17,3.143563160347522e-17,9.954999787472235e-16,5.014507327890288e-16,2.2736937384133006e-05,2.2748164920846527e-05,1.0,3.700743415417175e-18,1.1102230246251526e-17,M,M,True,E,E,True,True,1.0,6.550315845288423e-16,6.661338147750937e-16,1.1102230246251427e-17
M4,magic_axis,entanglement,100,5,0.1948294160029036,1.924386576016936e-17,6.032211767130018e-17,2.768640889034551e-17,9.954999787472235e-16,5.014507327890288e-16,1.922472754430758e-05,1.923422074608161e-05,1.0,2.8865798640254016e-17,8.659739592076204e-17,M,M,True,E,E,True,True,1.0,5.795364188543318e-16,6.661338147750937e-16,8.659739592076194e-17
M4,magic_axis,entanglement,100,6,0.1956198750049225,8.234154099303267e-18,3.367676508029665e-17,1.3539360839829178e-17,9.954999787472235e-16,5.014507327890288e-16,8.2259651511701e-06,8.230027146159951e-06,1.0,1.7763568394002554e-17,5.329070518200766e-17,M,M,True,E,E,True,True,1.0,7.194245199571015e-16,6.661338147750937e-16,5.329070518200776e-17
M4,magic_axis,entanglement,100,7,0.19373170800099615,8.234154099303206e-18,3.293661639721295e-17,1.3891350572890988e-17,9.954999787472235e-16,5.014507327890288e-16,8.225965151170041e-06,8.230027146159892e-06,1.0,2.146431180941963e-17,6.439293542825889e-17,M,M,True,E,E,True,True,1.0,6.017408793468349e-16,6.661338147750937e-16,6.439293542825879e-17
M4,magic_axis,entanglement,100,8,0.19395450000592973,1.2582527612418473e-17,3.811765717879728e-17,1.8046579549604542e-17,9.954999787472235e-16,5.014507327890288e-16,1.257001416358577e-05,1.2576221257053407e-05,1.0,1.2582527612418502e-17,3.7747582837255504e-17,M,M,True,E,E,True,True,1.0,7.038813976123493e-16,6.661338147750937e-16,3.77475828372556e-17
M4,magic_axis,entanglement,100,9,0.2075207920061075,1.7023419710919044e-17,6.994405055138487e-17,2.9462194517375084e-17,9.954999787472235e-16,5.014507327890288e-16,1.7006489750733623e-05,1.701488758307219e-05,1.0,3.9227880203422185e-17,1.1768364061026655e-16,M,M,True,E,E,True,True,1.0,5.484501741648273e-16,6.661338147750937e-16,1.1768364061026645e-16
M4,magic_axis,entanglement,300,0,0.5771359999998822,7.494005416219795e-18,1.8133642735544232e-17,1.0522743571393483e-17,9.954999787472235e-16,5.014507327890288e-16,7.486552553312082e-06,7.490249425156778e-06,1.0,5.427757009278537e-18,1.628327102783561e-17,M,M,True,E,E,True,True,1.0,6.498505437472582e-16,6.661338147750937e-16,1.6283271027835512e-17
M4,magic_axis,entanglement,300,1,0.5910722090047784,1.1472304587793266e-17,4.2928623618839367e-17,1.7602861381897588e-17,9.954999787472235e-16,5.014507327890288e-16,1.1460895266798743e-05,1.1466554675548647e-05,1.0,6.167905692361992e-18,1.8503717077085975e-17,M,M,True,E,E,True,True,1.0,6.846375318521798e-16,6.661338147750937e-16,1.8503717077086074e-17
M4,magic_axis,entanglement,300,2,0.5719602919998579,7.864079757761555e-18,2.479498088329517e-17,1.2136520182768052e-17,9.954999787472235e-16,5.014507327890288e-16,7.856258852241115e-06,7.860138285658389e-06,1.0,4.440892098500663e-18,1.3322676295501989e-17,M,M,True,E,E,True,True,1.0,6.794564910705958e-16,6.661338147750937e-16,1.3322676295502088e-17
M4,magic_axis,entanglement,300,3,0.5799757499989937,4.440892098500605e-18,1.480297366166877e-17,6.7379958856983885e-18,9.954999787472235e-16,5.014507327890288e-16,4.436475587147886e-06,4.438666326018816e-06,1.0,1.184237892933498e-17,3.552713678800494e-17,M,M,True,E,E,True,True,1.0,6.306066779870889e-16,6.661338147750937e-16,3.5527136788004844e-17
M4,magic_axis,entanglement,300,4,0.5928731669991976,1.0917193075480741e-17,2.701542693254546e-17,1.4920468564823373e-17,9.954999787472235e-16,5.014507327890288e-16,1.0906335818405307e-05,1.0911721384796346e-05,1.0,1.924386576016943e-17,5.773159728050829e-17,M,M,True,E,E,True,True,1.0,7.238654120556021e-16,6.661338147750937e-16,5.773159728050839e-17
M4,magic_axis,entanglement,300,5,0.5776210830008495,6.013708050052908e-18,2.109423746787798e-17,9.62904706433208e-18,9.954999787472235e-16,5.014507327890288e-16,6.007727357596102e-06,6.010693983150487e-06,1.0,1.1842378929334948e-17,3.5527136788004844e-17,M,M,True,E,E,True,True,1.0,6.30606677987089e-16,6.661338147750937e-16,3.5527136788004745e-17
M4,magic_axis,entanglement,300,6,0.595272999998997,9.344377123928429e-18,5.0700184791215476e-17,1.8551764361006754e-17,9.954999787472235e-16,5.014507327890288e-16,9.335084047957084e-06,9.339693727664667e-06,1.0,2.0970879354030793e-17,6.291263806209237e-17,M,M,True,E,E,True,True,1.0,7.290464528371862e-16,6.661338147750937e-16,6.291263806209247e-17
M4,magic_axis,entanglement,300,7,0.5742398750007851,5.458596537740379e-18,1.887379141862785e-17,8.320502492893128e-18,9.954999787472235e-16,5.014507327890288e-16,5.453167909202662e-06,5.4558606923981816e-06,1.0,1.973729821555814e-18,5.921189464667441e-18,M,M,True,E,E,True,True,1.0,6.602126253104264e-16,6.661338147750937e-16,5.9211894646673425e-18
M4,magic_axis,entanglement,300,8,0.5869811250013299,1.0454600148553585e-17,2.5535129566378845e-17,1.4553382278726385e-17,9.954999787472235e-16,5.014507327890288e-16,1.044420294474406e-05,1.0449360309169376e-05,1.0,3.700743415417241e-18,1.1102230246251723e-17,M,M,True,E,E,True,True,1.0,6.772360450213455e-16,6.661338147750937e-16,1.1102230246251822e-17
M4,magic_axis,entanglement,300,9,0.5778908749998664,6.938893903907206e-18,1.4432899320126826e-17,8.95090418262358e-18,9.954999787472235e-16,5.014507327890288e-16,6.931993104918584e-06,6.9354161344044125e-06,1.0,2.4671622769448163e-18,7.40148683083445e-18,M,M,True,E,E,True,True,1.0,6.735353016059283e-16,6.661338147750937e-16,7.401486830834548e-18
M4,magic_axis,entanglement,500,0,0.9823160419982742,5.514107688971624e-18,1.7985612998927527e-17,8.026604493396609e-18,9.954999787472235e-16,5.014507327890288e-16,5.508623854041998e-06,5.511344021473404e-06,1.0,3.552713678800471e-18,1.0658141036401414e-17,M,M,True,E,E,True,True,1.0,6.554756737386924e-16,6.661338147750937e-16,1.0658141036401315e-17
M4,magic_axis,entanglement,500,1,0.9814744169998448,6.1617377866696366e-18,3.234449745074641e-17,1.188624401755207e-17,9.954999787472235e-16,5.014507327890288e-16,6.15560987716774e-06,6.158649527351156e-06,1.0,8.88178419700126e-18,2.664535259100378e-17,M,M,True,E,E,True,True,1.0,6.927791673660976e-16,6.661338147750937e-16,2.664535259100388e-17
M4,magic_axis,entanglement,500,2,0.9727297499994165,8.9928064994638e-18,1.8577731945394508e-17,1.1881749531552304e-17,9.954999787472235e-16,5.014507327890288e-16,8.983863063974546e-06,8.98829931018818e-06,1.0,1.70234197109191e-17,5.1070259132757296e-17,M,M,True,E,E,True,True,1.0,7.172040739078511e-16,6.661338147750937e-16,5.1070259132757394e-17
M4,magic_axis,entanglement,500,3,0.9742063749945373,6.32827124036342e-18,2.3166653780511594e-17,9.760425744141429e-18,9.954999787472235e-16,5.014507327890288e-16,6.321977711685797e-06,6.325099514576872e-06,1.0,2.960594732334082e-19,8.881784197002246e-19,M,M,True,E,E,True,True,1.0,6.6702199319479405e-16,6.661338147750937e-16,8.881784197003232e-19
