benchmark_id,family_role,property,n_samples,seed,gate_idx,phi_exact,phi_samp,abs_err
E1,entanglement_axis,magic,100,7,5,0.0,0.0,0.0
E1,entanglement_axis,magic,100,8,0,-0.0082070203499626,-0.0013695587050200908,0.006837461644942509
E1,entanglement_axis,magic,100,8,1,0.013290044860887213,0.013698600550463147,0.00040855568957593423
E1,entanglement_axis,magic,100,8,2,0.06764978388586569,0.04637469281420482,0.021275091071660875
E1,entanglement_axis,magic,100,8,4,9.992007221626409e-16,1.0103029524088924e-15,1.1102230246251526e-17
E1,entanglement_axis,magic,100,8,5,0.0,0.0,0.0
E1,entanglement_axis,magic,100,9,0,-0.0082070203499626,-0.04906518535945881,0.04085816500949621
E1,entanglement_axis,magic,100,9,1,0.013290044860887213,0.014579631971978655,0.0012895871110914416
E1,entanglement_axis,magic,100,9,2,0.06764978388586569,0.08843881620493008,0.020789032319064385
E1,entanglement_axis,magic,100,9,4,9.992007221626409e-16,9.925393840148899e-16,6.6613381477509945e-18
E1,entanglement_axis,magic,100,9,5,0.0,0.0,0.0
E1,entanglement_axis,magic,300,0,0,-0.0082070203499626,0.002155656748263727,0.010362677098226327
E1,entanglement_axis,magic,300,0,1,0.013290044860887213,0.013389298500353766,9.925363946655316e-05
E1,entanglement_axis,magic,300,0,2,0.06764978388586569,0.05303312950524345,0.014616654380622242
E1,entanglement_axis,magic,300,0,4,9.992007221626409e-16,9.984605734795575e-16,7.401486830833562e-19
E1,entanglement_axis,magic,300,0,5,0.0,0.0,0.0
E1,entanglement_axis,magic,300,1,0,-0.0082070203499626,-0.00938557077012573,0.0011785504201631304
E1,entanglement_axis,magic,300,1,1,0.013290044860887213,0.013292086749834432,2.041888947219156e-06
E1,entanglement_axis,magic,300,1,2,0.06764978388586569,0.07038372231433801,0.0027339384284723184
E1,entanglement_axis,magic,300,1,4,9.992007221626409e-16,9.999408708457242e-16,7.401486830833562e-19
E1,entanglement_axis,magic,300,1,5,0.0,0.0,0.0
E1,entanglement_axis,magic,300,2,0,-0.0082070203499626,0.0028760246591176095,0.011083045009080209
E1,entanglement_axis,magic,300,2,1,0.013290044860887213,0.012177214452283001,0.0011128304086042116
E1,entanglement_axis,magic,300,2,2,0.06764978388586569,0.06020164377674116,0.007448140109124535
E1,entanglement_axis,magic,300,2,4,9.992007221626409e-16,9.799568564024715e-16,1.924386576016943e-17
E1,entanglement_axis,magic,300,2,5,0.0,0.0,0.0
E1,entanglement_axis,magic,300,3,0,-0.0082070203499626,-0.014113597391187071,0.005906577041224471
E1,entanglement_axis,magic,300,3,1,0.013290044860887213,0.013361422257066284,7.137739617907139e-05
E1,entanglement_axis,magic,300,3,2,0.06764978388586569,0.0794232786735652,0.011773494787699512
E1,entanglement_axis,magic,300,3,4,9.992007221626409e-16,1.0051219116273083e-15,5.921189464667441e-18
E1,entanglement_axis,magic,300,3,5,0.0,0.0,0.0
E1,entanglement_axis,magic,300,4,0,-0.0082070203499626,-0.022875343439265384,0.014668323089302784
E1,entanglement_axis,magic,300,4,1,0.013290044860887213,0.015081315634179469,0.001791270773292256
E1,entanglement_axis,magic,300,4,2,0.06764978388586569,0.08617892711512327,0.018529143229257583
E1,entanglement_axis,magic,300,4,4,9.992007221626409e-16,1.0051219116273083e-15,5.921189464667441e-18
E1,entanglement_axis,magic,300,4,5,0.0,0.0,0.0
E1,entanglement_axis,magic,300,5,0,-0.0082070203499626,6.027302726094567e-05,0.008267293377223544
E1,entanglement_axis,magic,300,5,1,0.013290044860887213,0.013194874999315095,9.516986157211832e-05
E1,entanglement_axis,magic,300,5,2,0.06764978388586569,0.042255771050599404,0.025394012835266287
E1,entanglement_axis,magic,300,5,4,9.992007221626409e-16,9.888386405994727e-16,1.036208156316817e-17
E1,entanglement_axis,magic,300,5,5,0.0,0.0,0.0
E1,entanglement_axis,magic,300,6,0,-0.0082070203499626,-0.017139397433686577,0.008932377083723977
E1,entanglement_axis,magic,300,6,1,0.013290044860887213,0.01283186235157803,0.00045818250930918306
E1,entanglement_axis,magic,300,6,2,0.06764978388586569,0.06254673520313607,0.005103048682729622
E1,entanglement_axis,magic,300,6,4,9.992007221626409e-16,1.0051219116273083e-15,5.921189464667441e-18
E1,entanglement_axis,magic,300,6,5,0.0,0.0,0.0
E1,entanglement_axis,magic,300,7,0,-0.0082070203499626,0.0038896014282553404,0.01209662177821794
E1,entanglement_axis,magic,300,7,1,0.013290044860887213,0.012831862351578046,0.00045818250930916744
E1,entanglement_axis,magic,300,7,2,0.06764978388586569,0.08579008011304592,0.018140296227180233
E1,entanglement_axis,magic,300,7,4,9.992007221626409e-16,9.999408708457242e-16,7.401486830833562e-19
E1,entanglement_axis,magic,300,7,5,0.0,0.0,0.0
E1,entanglement_axis,magic,300,8,0,-0.0082070203499626,0.005238782884063959,0.013445803234026558
E1,entanglement_axis,magic,300,8,1,0.013290044860887213,0.01275844306645172,0.0005316017944354927
E1,entanglement_axis,magic,300,8,2,0.06764978388586569,0.09205966980200744,0.024409885916141752
E1,entanglement_axis,magic,300,8,4,9.992007221626409e-16,1.004381762944225e-15,5.181040781584085e-18
E1,entanglement_axis,magic,300,8,5,0.0,0.0,0.0
E1,entanglement_axis,magic,300,9,0,-0.0082070203499626,-0.015629326104746946,0.007422305754784347
E1,entanglement_axis,magic,300,9,1,0.013290044860887213,0.013994319579915497,0.0007042747190282844
E1,entanglement_axis,magic,300,9,2,0.06764978388586569,0.09431955889181426,0.026669775005948568
E1,entanglement_axis,magic,300,9,4,9.992007221626409e-16,9.843977485009722e-16,1.48029736616687e-17
E1,entanglement_axis,magic,300,9,5,0.0,0.0,0.0
E1,entanglement_axis,magic,500,0,0,-0.0082070203499626,0.003595155916121665,0.011802176266084265
E1,entanglement_axis,magic,500,0,1,0.013290044860887213,0.014314097412155655,0.0010240525512684416
E1,entanglement_axis,magic,500,0,2,0.06764978388586569,0.06260986601902027,0.00503991786684542
E1,entanglement_axis,magic,500,0,4,9.992007221626409e-16,9.965361869035406e-16,2.6645352591002795e-18
E1,entanglement_axis,magic,500,0,5,0.0,0.0,0.0
E1,entanglement_axis,magic,500,1,0,-0.0082070203499626,-0.0004402822694723905,0.007766738080490209
E1,entanglement_axis,magic,500,1,1,0.013290044860887213,0.014154616873824995,0.000864572012937782
E1,entanglement_axis,magic,500,1,2,0.06764978388586569,0.08655073364988286,0.01890094976401717
E1,entanglement_axis,magic,500,1,4,9.992007221626409e-16,1.0023093466315914e-15,3.1086244689504904e-18
E1,entanglement_axis,magic,500,1,5,0.0,0.0,0.0
E1,entanglement_axis,magic,500,2,0,-0.0082070203499626,0.01894604842050059,0.02715306877046319
E1,entanglement_axis,magic,500,2,1,0.013290044860887213,0.012131120992259962,0.001158923868627251
E1,entanglement_axis,magic,500,2,2,0.06764978388586569,0.054787517492349794,0.012862266393515898
E1,entanglement_axis,magic,500,2,4,9.992007221626409e-16,9.965361869035406e-16,2.6645352591002795e-18
E1,entanglement_axis,magic,500,2,5,0.0,0.0,0.0
E1,entanglement_axis,magic,500,3,0,-0.0082070203499626,-0.02178946734144392,0.013582446991481322
E1,entanglement_axis,magic,500,3,1,0.013290044860887213,0.013089229355612188,0.00020081550527502497
E1,entanglement_axis,magic,500,3,2,0.06764978388586569,0.08225683073534289,0.014607046849477195
E1,entanglement_axis,magic,500,3,4,9.992007221626409e-16,1.0018652574217412e-15,2.6645352591002795e-18
E1,entanglement_axis,magic,500,3,5,0.0,0.0,0.0
E1,entanglement_axis,magic,500,4,0,-0.0082070203499626,-0.013492071630553697,0.005285051280591098
E1,entanglement_axis,magic,500,4,1,0.013290044860887213,0.01310718023495297,0.00018286462593424327
E1,entanglement_axis,magic,500,4,2,0.06764978388586569,0.07419396835906758,0.006544184473201889
E1,entanglement_axis,magic,500,4,4,9.992007221626409e-16,9.983125437429409e-16,8.881784197000274e-19
E1,entanglement_axis,magic,500,4,5,0.0,0.0,0.0
E1,entanglement_axis,magic,500,5,0,-0.0082070203499626,-0.012326619940208507,0.0041195995902459075
E1,entanglement_axis,magic,500,5,1,0.013290044860887213,0.013873581701397868,0.000583536840510655
E1,entanglement_axis,magic,500,5,2,0.06764978388586569,0.07026443904311461,0.0026146551572489157
E1,entanglement_axis,magic,500,5,4,9.992007221626409e-16,1.0054179711005417e-15,6.2172489379007835e-18
E1,entanglement_axis,magic,500,5,5,0.0,0.0,0.0
E1,entanglement_axis,magic,500,6,0,-0.0082070203499626,-0.002808031572879768,0.005398988777082832
E1,entanglement_axis,magic,500,6,1,0.013290044860887213,0.013949859631050252,0.0006598147701630391
E1,entanglement_axis,magic,500,6,2,0.06764978388586569,0.04536872166219021,0.022281062223675478
E1,entanglement_axis,magic,500,6,4,9.992007221626409e-16,1.0036416142611414e-15,4.4408920985005315e-18
E1,entanglement_axis,magic,500,6,5,0.0,0.0,0.0
E1,entanglement_axis,magic,500,7,0,-0.0082070203499626,-0.001348494364240007,0.006858525985722593
E1,entanglement_axis,magic,500,7,1,0.013290044860887213,0.012235949880384005,0.0010540949805032084
E1,entanglement_axis,magic,500,7,2,0.06764978388586569,0.06149444641474118,0.006155337471124511
E1,entanglement_axis,magic,500,7,4,9.992007221626409e-16,1.006750238730092e-15,7.549516567451022e-18
E1,entanglement_axis,magic,500,7,5,0.0,0.0,0.0
E1,entanglement_axis,magic,500,8,0,-0.0082070203499626,-0.02478698898577973,0.016579968635817132
E1,entanglement_axis,magic,500,8,1,0.013290044860887213,0.012820445516868268,0.00046959934401894464
E1,entanglement_axis,magic,500,8,2,0.06764978388586569,0.06573002227896961,0.001919761606896081
E1,entanglement_axis,magic,500,8,4,9.992007221626409e-16,1.0018652574217412e-15,2.6645352591002795e-18
E1,entanglement_axis,magic,500,8,5,0.0,0.0,0.0
E1,entanglement_axis,magic,500,9,0,-0.0082070203499626,-0.013802882894820746,0.0055958625448581465
E1,entanglement_axis,magic,500,9,1,0.013290044860887213,0.011638403898032265,0.001651640962854948
E1,entanglement_axis,magic,500,9,2,0.06764978388586569,0.07554990181295157,0.007900117927085878
E1,entanglement_axis,magic,500,9,4,9.992007221626409e-16,9.996448113724909e-16,4.440892098500137e-19
E1,entanglement_axis,magic,500,9,5,0.0,0.0,0.0
E1,entanglement_axis,magic,1000,0,0,-0.0082070203499626,-0.015679067661443207,0.007472047311480608
E1,entanglement_axis,magic,1000,0,1,0.013290044860887213,0.012575099042530668,0.0007149458183565455
E1,entanglement_axis,magic,1000,0,2,0.06764978388586569,0.06896322981536288,0.001313445929497184
E1,entanglement_axis,magic,1000,0,4,9.992007221626409e-16,9.974243653232406e-16,1.776356839400252e-18
E1,entanglement_axis,magic,1000,0,5,0.0,0.0,0.0
E1,entanglement_axis,magic,1000,1,0,-0.0082070203499626,-0.020359234142626314,0.012152213792663714
E1,entanglement_axis,magic,1000,1,1,0.013290044860887213,0.013878482234871184,0.0005884373739839712
E1,entanglement_axis,magic,1000,1,2,0.06764978388586569,0.07178454517539547,0.004134761289529776
E1,entanglement_axis,magic,1000,1,4,9.992007221626409e-16,9.947598300641404e-16,4.4408920985005315e-18
E1,entanglement_axis,magic,1000,1,5,0.0,0.0,0.0
E1,entanglement_axis,magic,1000,2,0,-0.0082070203499626,0.0012533161917643201,0.00946033654172692
E1,entanglement_axis,magic,1000,2,1,0.013290044860887213,0.012713166362007616,0.0005768784988795968
E1,entanglement_axis,magic,1000,2,2,0.06764978388586569,0.07013697646995347,0.0024871925840877773
E1,entanglement_axis,magic,1000,2,4,9.992007221626409e-16,9.989786775577158e-16,2.2204460492510546e-19
E1,entanglement_axis,magic,1000,2,5,0.0,0.0,0.0
E1,entanglement_axis,magic,1000,3,0,-0.0082070203499626,-0.006781680368649334,0.0014253399813132653
E1,entanglement_axis,magic,1000,3,1,0.013290044860887213,0.013999823808375627,0.0007097789474884136
E1,entanglement_axis,magic,1000,3,2,0.06764978388586569,0.07146734922286117,0.003817565336995482
E1,entanglement_axis,magic,1000,3,4,9.992007221626409e-16,9.943157408542901e-16,4.8849813083507424e-18
E1,entanglement_axis,magic,1000,3,5,0.0,0.0,0.0
E1,entanglement_axis,magic,1000,4,0,-0.0082070203499626,-0.006451906152265156,0.0017551141976974438
E1,entanglement_axis,magic,1000,4,1,0.013290044860887213,0.013235659548075327,5.438531281188631e-05
E1,entanglement_axis,magic,1000,4,2,0.06764978388586569,0.07334462330537027,0.005694839419504577
E1,entanglement_axis,magic,1000,4,4,9.992007221626409e-16,1.0023093466315914e-15,3.1086244689504904e-18
E1,entanglement_axis,magic,1000,4,5,0.0,0.0,0.0
E1,entanglement_axis,magic,1000,5,0,-0.0082070203499626,-0.020664060224718065,0.012457039874755466
E1,entanglement_axis,magic,1000,5,1,0.013290044860887213,0.01348915583480708,0.00019911097391986723
E1,entanglement_axis,magic,1000,5,2,0.06764978388586569,0.06228906724230665,0.005360716643559041
E1,entanglement_axis,magic,1000,5,4,9.992007221626409e-16,9.965361869035406e-16,2.6645352591002795e-18
E1,entanglement_axis,magic,1000,5,5,0.0,0.0,0.0
E1,entanglement_axis,magic,1000,6,0,-0.0082070203499626,-0.018263331511383665,0.010056311161421066
E1,entanglement_axis,magic,1000,6,1,0.013290044860887213,0.013135731193424576,0.00015431366746263692
E1,entanglement_axis,magic,1000,6,2,0.06764978388586569,0.06172415179180845,0.005925632094057241
E1,entanglement_axis,magic,1000,6,4,9.992007221626409e-16,9.976464099281657e-16,1.5543122344751466e-18
E1,entanglement_axis,magic,1000,6,5,0.0,0.0,0.0
E1,entanglement_axis,magic,1000,7,0,-0.0082070203499626,-0.007949301356398368,0.0002577189935642314
E1,entanglement_axis,magic,1000,7,1,0.013290044860887213,0.013557070891473236,0.00026702603058602337
E1,entanglement_axis,magic,1000,7,2,0.06764978388586569,0.062081319742036546,0.005568464143829145
E1,entanglement_axis,magic,1000,7,4,9.992007221626409e-16,9.996448113724909e-16,4.440892098500137e-19
E1,entanglement_axis,magic,1000,7,5,0.0,0.0,0.0
E1,entanglement_axis,magic,1000,8,0,-0.0082070203499626,-0.016032424394084914,0.007825404044122315
E1,entanglement_axis,magic,1000,8,1,0.013290044860887213,0.013112480274518359,0.00017756458636885436
E1,entanglement_axis,magic,1000,8,2,0.06764978388586569,0.07196673197468888,0.004316948088823186
E1,entanglement_axis,magic,1000,8,4,9.992007221626409e-16,9.929834732247401e-16,6.2172489379007835e-18
E1,entanglement_axis,magic,1000,8,5,0.0,0.0,0.0
E1,entanglement_axis,magic,1000,9,0,-0.0082070203499626,-0.0018359114189023832,0.006371108931060216
E1,entanglement_axis,magic,1000,9,1,0.013290044860887213,0.013229746941825713,6.02979190614996e-05
E1,entanglement_axis,magic,1000,9,2,0.06764978388586569,0.06884297289056034,0.0011931890046946447
E1,entanglement_axis,magic,1000,9,4,9.992007221626409e-16,9.92317339409965e-16,6.883382752675903e-18
E1,entanglement_axis,magic,1000,9,5,0.0,0.0,0.0
E1,entanglement_axis,entanglement,100,0,0,-0.14541237728679415,-0.15129455710286208,0.005882179816067923
E1,entanglement_axis,entanglement,100,0,1,0.008536169448256543,0.008476639085326212,5.953036293033023e-05
E1,entanglement_axis,entanglement,100,0,2,-0.32593097994540116,-0.29252962483740813,0.033401355107993025
E1,entanglement_axis,entanglement,100,0,4,0.2685964061080309,0.20636483737506706,0.06223156873296387
E1,entanglement_axis,entanglement,100,0,5,0.26859640610803026,0.2393402623523515,0.029256143755678754
E1,entanglement_axis,entanglement,100,1,0,-0.14541237728679415,-0.14700021354025924,0.0015878362534650914
E1,entanglement_axis,entanglement,100,1,1,0.008536169448256543,0.0089393050170884,0.00040313556883185726
E1,entanglement_axis,entanglement,100,1,2,-0.32593097994540116,-0.31364942170250687,0.012281558242894286
E1,entanglement_axis,entanglement,100,1,4,0.2685964061080309,0.2685964061080306,3.3306690738754696e-16
E1,entanglement_axis,entanglement,100,1,5,0.26859640610803026,0.274133268642103,0.005536862534072762
E1,entanglement_axis,entanglement,100,2,0,-0.14541237728679415,-0.13661542635645746,0.008796950930336694
E1,entanglement_axis,entanglement,100,2,1,0.008536169448256543,0.007637365124240323,0.0008988043240162197
E1,entanglement_axis,entanglement,100,2,2,-0.32593097994540116,-0.40698646644524833,0.08105548649984717
E1,entanglement_axis,entanglement,100,2,4,0.2685964061080309,0.28562098113074574,0.017024575022714816
E1,entanglement_axis,entanglement,100,2,5,0.26859640610803026,0.314133268642103,0.04553686253407274
E1,entanglement_axis,entanglement,100,3,0,-0.14541237728679415,-0.14318262618020225,0.002229751106591904
E1,entanglement_axis,entanglement,100,3,1,0.008536169448256543,0.007822431496945252,0.0007137379513112909
E1,entanglement_axis,entanglement,100,3,2,-0.32593097994540116,-0.345801585528365,0.01987060558296383
E1,entanglement_axis,entanglement,100,3,4,0.2685964061080309,0.3130595435739578,0.044463137465926894
E1,entanglement_axis,entanglement,100,3,5,0.26859640610803026,0.26082797484099396,0.007768431267036302
E1,entanglement_axis,entanglement,100,4,0,-0.14541237728679415,-0.16591595502186585,0.020503577735071693
E1,entanglement_axis,entanglement,100,4,1,0.008536169448256543,0.007635206696269025,0.0009009627519875173
E1,entanglement_axis,entanglement,100,4,2,-0.32593097994540116,-0.31978879592363463,0.006142184021766528
E1,entanglement_axis,entanglement,100,4,4,0.2685964061080309,0.29562098113074564,0.027024575022714714
E1,entanglement_axis,entanglement,100,4,5,0.26859640610803026,0.2530595435739576,0.01553686253407266
E1,entanglement_axis,entanglement,100,5,0,-0.14541237728679415,-0.14874407730054662,0.0033317000137524644
E1,entanglement_axis,entanglement,100,5,1,0.008536169448256543,0.009221221432088356,0.0006850519838318136
E1,entanglement_axis,entanglement,100,5,2,-0.32593097994540116,-0.28372504041129326,0.042205939534107895
E1,entanglement_axis,entanglement,100,5,4,0.2685964061080309,0.19785254986370937,0.07074385624432156
E1,entanglement_axis,entanglement,100,5,5,0.26859640610803026,0.2452911123069213,0.02330529380110896
E1,entanglement_axis,entanglement,100,6,0,-0.14541237728679415,-0.1540202978868864,0.008607920600092245
E1,entanglement_axis,entanglement,100,6,1,0.008536169448256543,0.010708227697641313,0.002172058249384771
E1,entanglement_axis,entanglement,100,6,2,-0.32593097994540116,-0.3315488092445038,0.00561782929910265
E1,entanglement_axis,entanglement,100,6,4,0.2685964061080309,0.33562098113074557,0.06702457502271464
E1,entanglement_axis,entanglement,100,6,5,0.26859640610803026,0.30487712488642427,0.036280718778394005
E1,entanglement_axis,entanglement,100,7,0,-0.14541237728679415,-0.1410621463965524,0.004350230890241752
E1,entanglement_axis,entanglement,100,7,1,0.008536169448256543,0.009404129376821928,0.0008679599285653858
E1,entanglement_axis,entanglement,100,7,2,-0.32593097994540116,-0.31748109933334745,0.008449880612053706
E1,entanglement_axis,entanglement,100,7,4,0.2685964061080309,0.2908279748409942,0.02223156873296328
E1,entanglement_axis,entanglement,100,7,5,0.26859640610803026,0.2871086936193879,0.01851228751135764
E1,entanglement_axis,entanglement,100,8,0,-0.14541237728679415,-0.1561135763103768,0.010701199023582658
E1,entanglement_axis,entanglement,100,8,1,0.008536169448256543,0.009498820991145691,0.0009626515428891487
E1,entanglement_axis,entanglement,100,8,2,-0.32593097994540116,-0.32235867660887707,0.0035723033365240853
E1,entanglement_axis,entanglement,100,8,4,0.2685964061080309,0.283803399818279,0.015206993710248085
E1,entanglement_axis,entanglement,100,8,5,0.26859640610803026,0.2593402623523515,0.009256143755678736
E1,entanglement_axis,entanglement,100,9,0,-0.14541237728679415,-0.1354985528363142,0.009913824450479947
E1,entanglement_axis,entanglement,100,9,1,0.008536169448256543,0.007075690722211774,0.0014604787260447689
E1,entanglement_axis,entanglement,100,9,2,-0.32593097994540116,-0.3119403742892486,0.013990605656152566
E1,entanglement_axis,entanglement,100,9,4,0.2685964061080309,0.25934026235235175,0.00925614375567918
E1,entanglement_axis,entanglement,100,9,5,0.26859640610803026,0.31157183108531517,0.042975424977284904
E1,entanglement_axis,entanglement,300,0,0,-0.14541237728679415,-0.14926947242144895,0.003857095134654792
E1,entanglement_axis,entanglement,300,0,1,0.008536169448256543,0.008287255856678754,0.0002489135915777884
E1,entanglement_axis,entanglement,300,0,2,-0.32593097994540116,-0.35136894859101125,0.0254379686456101
E1,entanglement_axis,entanglement,300,0,4,0.2685964061080309,0.28526307277469753,0.016666666666666607
E1,entanglement_axis,entanglement,300,0,5,0.26859640610803026,0.2406899790341621,0.027906427073868173
E1,entanglement_axis,entanglement,300,1,0,-0.14541237728679415,-0.15388275801655504,0.00847038072976089
E1,entanglement_axis,entanglement,300,1,1,0.008536169448256543,0.008348944647580368,0.0001872248006761744
E1,entanglement_axis,entanglement,300,1,2,-0.32593097994540116,-0.32000984517982417,0.005921134765576985
E1,entanglement_axis,entanglement,300,1,4,0.2685964061080309,0.2719297394413642,0.0033333333333332993
E1,entanglement_axis,entanglement,300,1,5,0.26859640610803026,0.2585964061080309,0.009999999999999343
E1,entanglement_axis,entanglement,300,2,0,-0.14541237728679415,-0.14134555793539538,0.0040668193513987705
E1,entanglement_axis,entanglement,300,2,1,0.008536169448256543,0.006704838500811595,0.001831330947444948
E1,entanglement_axis,entanglement,300,2,2,-0.32593097994540116,-0.3363614234633589,0.010430443517957744
E1,entanglement_axis,entanglement,300,2,4,0.2685964061080309,0.329946122789841,0.06134971668181005
E1,entanglement_axis,entanglement,300,2,5,0.26859640610803026,0.2647671686118167,0.0038292374962135556
E1,entanglement_axis,entanglement,300,3,0,-0.14541237728679415,-0.13823701176972183,0.0071753655170723185
E1,entanglement_axis,entanglement,300,3,1,0.008536169448256543,0.009436412724253607,0.000900243275997064
E1,entanglement_axis,entanglement,300,3,2,-0.32593097994540116,-0.3082970372968851,0.017633942648516032
E1,entanglement_axis,entanglement,300,3,4,0.2685964061080309,0.2305800227595541,0.03801638334847682
E1,entanglement_axis,entanglement,300,3,5,0.26859640610803026,0.2919297394413644,0.02333333333333415
E1,entanglement_axis,entanglement,300,4,0,-0.14541237728679415,-0.15389437678896264,0.008481999502168491
E1,entanglement_axis,entanglement,300,4,1,0.008536169448256543,0.008474480657354894,6.168879090164871e-05
E1,entanglement_axis,entanglement,300,4,2,-0.32593097994540116,-0.3085325699060464,0.017398410039354772
E1,entanglement_axis,entanglement,300,4,4,0.2685964061080309,0.27192973944136434,0.0033333333333334103
E1,entanglement_axis,entanglement,300,4,5,0.26859640610803026,0.2731694998485663,0.0045730937405360494
E1,entanglement_axis,entanglement,300,5,0,-0.14541237728679415,-0.14147362428008775,0.0039387530067064025
E1,entanglement_axis,entanglement,300,5,1,0.008536169448256543,0.007698334439151517,0.0008378350091050261
E1,entanglement_axis,entanglement,300,5,2,-0.32593097994540116,-0.38294910125838766,0.0570181213129865
E1,entanglement_axis,entanglement,300,5,4,0.2685964061080309,0.2848771248864248,0.016280718778393877
E1,entanglement_axis,entanglement,300,5,5,0.26859640610803026,0.2461168852936267,0.022479520814403547
E1,entanglement_axis,entanglement,300,6,0,-0.14541237728679415,-0.151531846592673,0.0061194693058788385
E1,entanglement_axis,entanglement,300,6,1,0.008536169448256543,0.007326043265770458,0.001210126182486085
