benchmark_id,family_role,property,n_samples,seed,group,score_exact,score_samp,abs_err
E1,entanglement_axis,magic,100,0,M,0.0727328083967903,0.029793779251391032,0.04293902914539927
E1,entanglement_axis,magic,100,1,E,9.992007221626409e-16,1.0036416142611414e-15,4.4408920985005315e-18
E1,entanglement_axis,magic,100,1,M,0.0727328083967903,0.05445430943736763,0.018278498959422677
E1,entanglement_axis,magic,100,2,E,9.992007221626409e-16,9.814371537686384e-16,1.776356839400252e-17
E1,entanglement_axis,magic,100,2,M,0.0727328083967903,0.06476962796727743,0.00796318042951287
E1,entanglement_axis,magic,100,3,E,9.992007221626409e-16,9.903189379656396e-16,8.88178419700126e-18
E1,entanglement_axis,magic,100,3,M,0.0727328083967903,0.06992318243177542,0.0028096259650148836
E1,entanglement_axis,magic,100,4,E,9.992007221626409e-16,9.880984919163894e-16,1.1102230246251526e-17
E1,entanglement_axis,magic,100,4,M,0.0727328083967903,0.06105378882597231,0.011679019570817996
E1,entanglement_axis,magic,100,5,E,9.992007221626409e-16,1.0014211682118912e-15,2.2204460492502657e-18
E1,entanglement_axis,magic,100,5,M,0.0727328083967903,0.040352453457381886,0.03238035493940842
E1,entanglement_axis,magic,100,6,E,9.992007221626409e-16,9.903189379656396e-16,8.88178419700126e-18
E1,entanglement_axis,magic,100,6,M,0.0727328083967903,0.1097732016942847,0.037040393297494395
E1,entanglement_axis,magic,100,7,E,9.992007221626409e-16,9.969802761133906e-16,2.2204460492502657e-18
E1,entanglement_axis,magic,100,7,M,0.0727328083967903,0.08986314335050598,0.017130334953715673
E1,entanglement_axis,magic,100,8,E,9.992007221626409e-16,1.0103029524088924e-15,1.1102230246251526e-17
E1,entanglement_axis,magic,100,8,M,0.0727328083967903,0.05870373465964787,0.014029073737142433
E1,entanglement_axis,magic,100,9,E,9.992007221626409e-16,9.925393840148899e-16,6.6613381477509945e-18
E1,entanglement_axis,magic,100,9,M,0.0727328083967903,0.05395326281744992,0.018779545579340383
E1,entanglement_axis,magic,300,0,E,9.992007221626409e-16,9.984605734795575e-16,7.401486830833562e-19
E1,entanglement_axis,magic,300,0,M,0.0727328083967903,0.06857808475386094,0.004154723642929362
E1,entanglement_axis,magic,300,1,E,9.992007221626409e-16,9.999408708457242e-16,7.401486830833562e-19
E1,entanglement_axis,magic,300,1,M,0.0727328083967903,0.07429023829404671,0.0015574298972564071
E1,entanglement_axis,magic,300,2,E,9.992007221626409e-16,9.799568564024715e-16,1.924386576016943e-17
E1,entanglement_axis,magic,300,2,M,0.0727328083967903,0.07525488288814176,0.0025220744913514587
E1,entanglement_axis,magic,300,3,E,9.992007221626409e-16,1.0051219116273083e-15,5.921189464667441e-18
E1,entanglement_axis,magic,300,3,M,0.0727328083967903,0.07867110353944441,0.005938295142654107
E1,entanglement_axis,magic,300,4,E,9.992007221626409e-16,1.0051219116273083e-15,5.921189464667441e-18
E1,entanglement_axis,magic,300,4,M,0.0727328083967903,0.07838489931003736,0.00565209091324706
E1,entanglement_axis,magic,300,5,E,9.992007221626409e-16,9.888386405994727e-16,1.036208156316817e-17
E1,entanglement_axis,magic,300,5,M,0.0727328083967903,0.055510919077175445,0.01722188931961486
E1,entanglement_axis,magic,300,6,E,9.992007221626409e-16,1.0051219116273083e-15,5.921189464667441e-18
E1,entanglement_axis,magic,300,6,M,0.0727328083967903,0.058239200121027526,0.014493608275762779
E1,entanglement_axis,magic,300,7,E,9.992007221626409e-16,9.999408708457242e-16,7.401486830833562e-19
E1,entanglement_axis,magic,300,7,M,0.0727328083967903,0.10251154389287931,0.029778735496089004
E1,entanglement_axis,magic,300,8,E,9.992007221626409e-16,1.004381762944225e-15,5.181040781584085e-18
E1,entanglement_axis,magic,300,8,M,0.0727328083967903,0.11005689575252313,0.037324087355732824
E1,entanglement_axis,magic,300,9,E,9.992007221626409e-16,9.843977485009722e-16,1.48029736616687e-17
E1,entanglement_axis,magic,300,9,M,0.0727328083967903,0.09268455236698281,0.019951743970192504
E1,entanglement_axis,magic,500,0,E,9.992007221626409e-16,9.965361869035406e-16,2.6645352591002795e-18
E1,entanglement_axis,magic,500,0,M,0.0727328083967903,0.0805191193472976,0.007786310950507289
E1,entanglement_axis,magic,500,1,E,9.992007221626409e-16,1.0023093466315914e-15,3.1086244689504904e-18
E1,entanglement_axis,magic,500,1,M,0.0727328083967903,0.10026506825423546,0.02753225985744516
E1,entanglement_axis,magic,500,2,E,9.992007221626409e-16,9.965361869035406e-16,2.6645352591002795e-18
E1,entanglement_axis,magic,500,2,M,0.0727328083967903,0.08586468690511034,0.013131878508320038
E1,entanglement_axis,magic,500,3,E,9.992007221626409e-16,1.0018652574217412e-15,2.6645352591002795e-18
E1,entanglement_axis,magic,500,3,M,0.0727328083967903,0.07355659274951115,0.0008237843527208466
E1,entanglement_axis,magic,500,4,E,9.992007221626409e-16,9.983125437429409e-16,8.881784197000274e-19
E1,entanglement_axis,magic,500,4,M,0.0727328083967903,0.07380907696346685,0.0010762685666765442
E1,entanglement_axis,magic,500,5,E,9.992007221626409e-16,1.0054179711005417e-15,6.2172489379007835e-18
E1,entanglement_axis,magic,500,5,M,0.0727328083967903,0.07181140080430397,0.0009214075924863369
E1,entanglement_axis,magic,500,6,E,9.992007221626409e-16,1.0036416142611414e-15,4.4408920985005315e-18
E1,entanglement_axis,magic,500,6,M,0.0727328083967903,0.056510549720360695,0.01622225867642961
E1,entanglement_axis,magic,500,7,E,9.992007221626409e-16,1.006750238730092e-15,7.549516567451022e-18
E1,entanglement_axis,magic,500,7,M,0.0727328083967903,0.07238190193088517,0.00035090646590513197
E1,entanglement_axis,magic,500,8,E,9.992007221626409e-16,1.0018652574217412e-15,2.6645352591002795e-18
E1,entanglement_axis,magic,500,8,M,0.0727328083967903,0.05376347881005815,0.018969329586732156
E1,entanglement_axis,magic,500,9,E,9.992007221626409e-16,9.996448113724909e-16,4.440892098500137e-19
E1,entanglement_axis,magic,500,9,M,0.0727328083967903,0.07338542281616309,0.0006526144193727823
E1,entanglement_axis,magic,1000,0,E,9.992007221626409e-16,9.974243653232406e-16,1.776356839400252e-18
E1,entanglement_axis,magic,1000,0,M,0.0727328083967903,0.06585926119645033,0.0068735472003399745
E1,entanglement_axis,magic,1000,1,E,9.992007221626409e-16,9.947598300641404e-16,4.4408920985005315e-18
E1,entanglement_axis,magic,1000,1,M,0.0727328083967903,0.06530379326764034,0.007429015129149966
E1,entanglement_axis,magic,1000,2,E,9.992007221626409e-16,9.989786775577158e-16,2.2204460492510546e-19
E1,entanglement_axis,magic,1000,2,M,0.0727328083967903,0.0841034590237254,0.011370650626935097
E1,entanglement_axis,magic,1000,3,E,9.992007221626409e-16,9.943157408542901e-16,4.8849813083507424e-18
E1,entanglement_axis,magic,1000,3,M,0.0727328083967903,0.07868549266258747,0.005952684265797162
E1,entanglement_axis,magic,1000,4,E,9.992007221626409e-16,1.0023093466315914e-15,3.1086244689504904e-18
E1,entanglement_axis,magic,1000,4,M,0.0727328083967903,0.08012837670118043,0.007395568304390129
E1,entanglement_axis,magic,1000,5,E,9.992007221626409e-16,9.965361869035406e-16,2.6645352591002795e-18
E1,entanglement_axis,magic,1000,5,M,0.0727328083967903,0.05511416285239566,0.017618645544394643
E1,entanglement_axis,magic,1000,6,E,9.992007221626409e-16,9.976464099281657e-16,1.5543122344751466e-18
E1,entanglement_axis,magic,1000,6,M,0.0727328083967903,0.05659655147384936,0.016136256922940947
E1,entanglement_axis,magic,1000,7,E,9.992007221626409e-16,9.996448113724909e-16,4.440892098500137e-19
E1,entanglement_axis,magic,1000,7,M,0.0727328083967903,0.06768908927711141,0.005043719119678894
E1,entanglement_axis,magic,1000,8,E,9.992007221626409e-16,9.929834732247401e-16,6.2172489379007835e-18
E1,entanglement_axis,magic,1000,8,M,0.0727328083967903,0.06904678785512232,0.0036860205416679864
E1,entanglement_axis,magic,1000,9,E,9.992007221626409e-16,9.92317339409965e-16,6.883382752675903e-18
E1,entanglement_axis,magic,1000,9,M,0.0727328083967903,0.08023680841348367,0.007504000016693366
E1,entanglement_axis,entanglement,100,0,E,0.5371928122160612,0.44570509972741856,0.09148771248864263
E1,entanglement_axis,entanglement,100,0,M,-0.46280718778393876,-0.435347542854944,0.027459644928994775
E1,entanglement_axis,entanglement,100,1,E,0.5371928122160612,0.5427296747501336,0.005536862534072373
E1,entanglement_axis,entanglement,100,1,M,-0.46280718778393876,-0.4517103302256777,0.011096857558261064
E1,entanglement_axis,entanglement,100,2,E,0.5371928122160612,0.5997542497728487,0.06256143755678756
E1,entanglement_axis,entanglement,100,2,M,-0.46280718778393876,-0.5359645276774655,0.07315733989352674
E1,entanglement_axis,entanglement,100,3,E,0.5371928122160612,0.5738875184149518,0.03669470619889059
E1,entanglement_axis,entanglement,100,3,M,-0.46280718778393876,-0.481161780211622,0.018354592427683225
E1,entanglement_axis,entanglement,100,4,E,0.5371928122160612,0.5486805247047033,0.01148771248864211
E1,entanglement_axis,entanglement,100,4,M,-0.46280718778393876,-0.4780695442492314,0.01526235646529267
E1,entanglement_axis,entanglement,100,5,E,0.5371928122160612,0.44314366217063067,0.09404915004543052
E1,entanglement_axis,entanglement,100,5,M,-0.46280718778393876,-0.4232478962797515,0.039559291504187244
E1,entanglement_axis,entanglement,100,6,E,0.5371928122160612,0.6404981060171698,0.10330529380110864
E1,entanglement_axis,entanglement,100,6,M,-0.46280718778393876,-0.4748608794337489,0.012053691649810128
E1,entanglement_axis,entanglement,100,7,E,0.5371928122160612,0.5779366684603822,0.040743856244320975
E1,entanglement_axis,entanglement,100,7,M,-0.46280718778393876,-0.4491391163530779,0.01366807143086085
E1,entanglement_axis,entanglement,100,8,E,0.5371928122160612,0.5431436621706305,0.005950849954569293
E1,entanglement_axis,entanglement,100,8,M,-0.46280718778393876,-0.4689734319281082,0.0061662441441694416
E1,entanglement_axis,entanglement,100,9,E,0.5371928122160612,0.5709120934376669,0.033719281221605724
E1,entanglement_axis,entanglement,100,9,M,-0.46280718778393876,-0.440363236403351,0.022443951380587746
E1,entanglement_axis,entanglement,300,0,E,0.5371928122160612,0.5259530518088597,0.011239760407201538
E1,entanglement_axis,entanglement,300,0,M,-0.46280718778393876,-0.4923511651557814,0.029543977371842667
E1,entanglement_axis,entanglement,300,1,E,0.5371928122160612,0.5305261455493951,0.0066666666666660435
E1,entanglement_axis,entanglement,300,1,M,-0.46280718778393876,-0.46554365854879887,0.0027364707648601105
E1,entanglement_axis,entanglement,300,2,E,0.5371928122160612,0.5947132914016577,0.05752047918559655
E1,entanglement_axis,entanglement,300,2,M,-0.46280718778393876,-0.4710021428979427,0.008194955114003921
E1,entanglement_axis,entanglement,300,3,E,0.5371928122160612,0.5225097622009185,0.014683050015142696
E1,entanglement_axis,entanglement,300,3,M,-0.46280718778393876,-0.4370976363423533,0.025709551441585432
E1,entanglement_axis,entanglement,300,4,E,0.5371928122160612,0.5450992392899306,0.00790642707386946
E1,entanglement_axis,entanglement,300,4,M,-0.46280718778393876,-0.45395246603765416,0.0088547217462846
E1,entanglement_axis,entanglement,300,5,E,0.5371928122160612,0.5309940101800515,0.006198802036009643
E1,entanglement_axis,entanglement,300,5,M,-0.46280718778393876,-0.5167243910993239,0.05391720331538513
E1,entanglement_axis,entanglement,300,6,E,0.5371928122160612,0.5632536184452397,0.0260608062291785
E1,entanglement_axis,entanglement,300,6,M,-0.46280718778393876,-0.4686025252556821,0.005795337471743323
E1,entanglement_axis,entanglement,300,7,E,0.5371928122160612,0.5303881497425628,0.006804662473498424
E1,entanglement_axis,entanglement,300,7,M,-0.46280718778393876,-0.4635189264352359,0.0007117386512971446
E1,entanglement_axis,entanglement,300,8,E,0.5371928122160612,0.5315179538751569,0.00567485834090431
E1,entanglement_axis,entanglement,300,8,M,-0.46280718778393876,-0.4599092386385027,0.002897949145436063
E1,entanglement_axis,entanglement,300,9,E,0.5371928122160612,0.5790384330607528,0.04184562084469157
E1,entanglement_axis,entanglement,300,9,M,-0.46280718778393876,-0.457059519271416,0.00574766851252273
E1,entanglement_axis,entanglement,500,0,E,0.5371928122160612,0.4846637009853698,0.05252911123069137
E1,entanglement_axis,entanglement,500,0,M,-0.46280718778393876,-0.4600682223072782,0.002738965476660582
E1,entanglement_axis,entanglement,500,1,E,0.5371928122160612,0.6066637009853699,0.06947088876930874
E1,entanglement_axis,entanglement,500,1,M,-0.46280718778393876,-0.44744500401977266,0.015362183764166093
E1,entanglement_axis,entanglement,500,2,E,0.5371928122160612,0.5377710734921843,0.0005782612761231487
E1,entanglement_axis,entanglement,500,2,M,-0.46280718778393876,-0.46654234001969125,0.0037351522357524924
E1,entanglement_axis,entanglement,500,3,E,0.5371928122160612,0.5216391259626547,0.015553686253406473
E1,entanglement_axis,entanglement,500,3,M,-0.46280718778393876,-0.4357352478936192,0.02707193989031953
E1,entanglement_axis,entanglement,500,4,E,0.5371928122160612,0.5045317534558402,0.03266105876022096
E1,entanglement_axis,entanglement,500,4,M,-0.46280718778393876,-0.49226822429065786,0.029461036506719107
E1,entanglement_axis,entanglement,500,5,E,0.5371928122160612,0.550978067202433,0.013785254986371842
E1,entanglement_axis,entanglement,500,5,M,-0.46280718778393876,-0.4399827744738179,0.02282441331012086
E1,entanglement_axis,entanglement,500,6,E,0.5371928122160612,0.5810440409671979,0.04385122875113667
E1,entanglement_axis,entanglement,500,6,M,-0.46280718778393876,-0.4660569998112477,0.0032498120273089515
E1,entanglement_axis,entanglement,500,7,E,0.5371928122160612,0.47742438094902573,0.05976843126703546
E1,entanglement_axis,entanglement,500,7,M,-0.46280718778393876,-0.43260844942823284,0.030198738355705912
E1,entanglement_axis,entanglement,500,8,E,0.5371928122160612,0.4632587859808269,0.07393402623523426
E1,entanglement_axis,entanglement,500,8,M,-0.46280718778393876,-0.4500716733972331,0.01273551438670567
E1,entanglement_axis,entanglement,500,9,E,0.5371928122160612,0.5401345897546777,0.0029417775386164635
E1,entanglement_axis,entanglement,500,9,M,-0.46280718778393876,-0.4563014172976618,0.0065057704862769294
E1,entanglement_axis,entanglement,1000,0,E,0.5371928122160612,0.5629612434830985,0.025768431267037317
E1,entanglement_axis,entanglement,1000,0,M,-0.46280718778393876,-0.45149148096974145,0.011315706814197302
E1,entanglement_axis,entanglement,1000,1,E,0.5371928122160612,0.5685893153609379,0.03139650314487674
E1,entanglement_axis,entanglement,1000,1,M,-0.46280718778393876,-0.461824981760857,0.0009822060230817442
E1,entanglement_axis,entanglement,1000,2,E,0.5371928122160612,0.5029282566007163,0.034264555615344916
E1,entanglement_axis,entanglement,1000,2,M,-0.46280718778393876,-0.4346616943465319,0.028145493437406854
E1,entanglement_axis,entanglement,1000,3,E,0.5371928122160612,0.551853870976284,0.014661058760222834
E1,entanglement_axis,entanglement,1000,3,M,-0.46280718778393876,-0.46815690172923774,0.005349713945298984
E1,entanglement_axis,entanglement,1000,4,E,0.5371928122160612,0.5593001847228768,0.022107372506815604
E1,entanglement_axis,entanglement,1000,4,M,-0.46280718778393876,-0.46207565890571217,0.0007315288782265839
E1,entanglement_axis,entanglement,1000,5,E,0.5371928122160612,0.537448955971741,0.0002561437556798385
E1,entanglement_axis,entanglement,1000,5,M,-0.46280718778393876,-0.48935119735184274,0.02654400956790398
E1,entanglement_axis,entanglement,1000,6,E,0.5371928122160612,0.5620770278495804,0.02488421563351917
E1,entanglement_axis,entanglement,1000,6,M,-0.46280718778393876,-0.48412021773374625,0.021313029949807494
E1,entanglement_axis,entanglement,1000,7,E,0.5371928122160612,0.5243415834649265,0.012851228751134647
E1,entanglement_axis,entanglement,1000,7,M,-0.46280718778393876,-0.45665359891496193,0.0061535888689768226
E1,entanglement_axis,entanglement,1000,8,E,0.5371928122160612,0.5511928122160623,0.014000000000001123
E1,entanglement_axis,entanglement,1000,8,M,-0.46280718778393876,-0.45423854810889164,0.008568639675047118
E1,entanglement_axis,entanglement,1000,9,E,0.5371928122160612,0.5412342109581121,0.0040413987420508946
E1,entanglement_axis,entanglement,1000,9,M,-0.46280718778393876,-0.44950680943129445,0.013300378352644304
E2,entanglement_axis,magic,100,0,E,0.0,-1.7763568394002508e-17,1.7763568394002508e-17
E2,entanglement_axis,magic,100,0,M,0.2674717381531799,0.26546623098439437,0.0020055071687855586
E2,entanglement_axis,magic,100,1,E,0.0,3.1086244689504386e-17,3.1086244689504386e-17
E2,entanglement_axis,magic,100,1,M,0.2674717381531799,0.2674717381531802,2.7755575615628914e-16
E2,entanglement_axis,magic,100,2,E,0.0,5.329070518200751e-17,5.329070518200751e-17
E2,entanglement_axis,magic,100,2,M,0.2674717381531799,0.27148275249075177,0.004011014337571839
E2,entanglement_axis,magic,100,3,E,0.0,-3.10862446895044e-17,3.10862446895044e-17
E2,entanglement_axis,magic,100,3,M,0.2674717381531799,0.26680323576358483,0.0006685023895950937
E2,entanglement_axis,magic,100,4,E,0.0,-8.88178419700126e-18,8.88178419700126e-18
E2,entanglement_axis,magic,100,4,M,0.2674717381531799,0.2661347333739897,0.0013370047791902429
E2,entanglement_axis,magic,100,5,E,0.0,-2.6645352591003756e-17,2.6645352591003756e-17
E2,entanglement_axis,magic,100,5,M,0.2674717381531799,0.2654662309843945,0.0020055071687854475
E2,entanglement_axis,magic,100,6,E,0.0,1.3322676295501878e-17,1.3322676295501878e-17
E2,entanglement_axis,magic,100,6,M,0.2674717381531799,0.26513197978959663,0.0023397583635832997
E2,entanglement_axis,magic,100,7,E,0.0,3.1086244689504374e-17,3.1086244689504374e-17
E2,entanglement_axis,magic,100,7,M,0.2674717381531799,0.268474491737573,0.0010027535843930568
E2,entanglement_axis,magic,100,8,E,0.0,3.1086244689504386e-17,3.1086244689504386e-17
E2,entanglement_axis,magic,100,8,M,0.2674717381531799,0.2674717381531803,3.885780586188048e-16
E2,entanglement_axis,magic,100,9,E,0.0,-3.1086244689504374e-17,3.1086244689504374e-17
E2,entanglement_axis,magic,100,9,M,0.2674717381531799,0.266803235763585,0.0006685023895949271
E2,entanglement_axis,magic,300,0,E,0.0,8.88178419700126e-18,8.88178419700126e-18
E2,entanglement_axis,magic,300,0,M,0.2674717381531799,0.26736032108824703,0.00011141706493289494
E2,entanglement_axis,magic,300,1,E,0.0,4.44089209850063e-18,4.44089209850063e-18
E2,entanglement_axis,magic,300,1,M,0.2674717381531799,0.26802882347784235,0.0005570853246624208
E2,entanglement_axis,magic,300,2,E,0.0,4.44089209850063e-18,4.44089209850063e-18
E2,entanglement_axis,magic,300,2,M,0.2674717381531799,0.26747173815318004,1.1102230246251565e-16
E2,entanglement_axis,magic,300,3,E,0.0,2.2204460492503126e-17,2.2204460492503126e-17
E2,entanglement_axis,magic,300,3,M,0.2674717381531799,0.2688087429323703,0.0013370047791903539
E2,entanglement_axis,magic,300,4,E,0.0,-4.44089209850063e-18,4.44089209850063e-18
E2,entanglement_axis,magic,300,4,M,0.2674717381531799,0.26680323576358445,0.0006685023895954822
E2,entanglement_axis,magic,300,5,E,0.0,3.996802888650562e-17,3.996802888650562e-17
E2,entanglement_axis,magic,300,5,M,0.2674717381531799,0.2647977285947985,0.0026740095583814294
E2,entanglement_axis,magic,300,6,E,0.0,-1.1842378929335005e-17,1.1842378929335005e-17
E2,entanglement_axis,magic,300,6,M,0.2674717381531799,0.2678059893479774,0.00033425119479746357
E2,entanglement_axis,magic,300,7,E,0.0,2.96059473233375e-17,2.96059473233375e-17
E2,entanglement_axis,magic,300,7,M,0.2674717381531799,0.2679174064129099,0.00044566825972996993
E2,entanglement_axis,magic,300,8,E,0.0,-1.480297366166885e-18,1.480297366166885e-18
E2,entanglement_axis,magic,300,8,M,0.2674717381531799,0.2679174064129098,0.0004456682597298589
E2,entanglement_axis,magic,300,9,E,0.0,8.88178419700126e-18,8.88178419700126e-18
E2,entanglement_axis,magic,300,9,M,0.2674717381531799,0.26847449173757276,0.0010027535843928348
E2,entanglement_axis,magic,500,0,E,0.0,-4.440892098500618e-18,4.440892098500618e-18
E2,entanglement_axis,magic,500,0,M,0.2674717381531799,0.2674717381531796,3.3306690738754696e-16
E2,entanglement_axis,magic,500,1,E,0.0,-8.88178419700126e-19,8.88178419700126e-19
E2,entanglement_axis,magic,500,1,M,0.2674717381531799,0.26800654006485575,0.0005348019116758196
E2,entanglement_axis,magic,500,2,E,0.0,1.1546319456101638e-17,1.1546319456101638e-17
E2,entanglement_axis,magic,500,2,M,0.2674717381531799,0.26660268504670603,0.0008690531064738938
E2,entanglement_axis,magic,500,3,E,0.0,8.88178419700126e-19,8.88178419700126e-19
E2,entanglement_axis,magic,500,3,M,0.2674717381531799,0.2679396898258959,0.0004679516727159605
E2,entanglement_axis,magic,500,4,E,0.0,-1.0658141036401512e-17,1.0658141036401512e-17
E2,entanglement_axis,magic,500,4,M,0.2674717381531799,0.2676054386310985,0.00013370047791855244
E2,entanglement_axis,magic,500,5,E,0.0,-3.5527136788004794e-18,3.5527136788004794e-18
E2,entanglement_axis,magic,500,5,M,0.2674717381531799,0.2676722888700584,0.00020055071687846704
E2,entanglement_axis,magic,500,6,E,0.0,-1.2434497875801764e-17,1.2434497875801764e-17
E2,entanglement_axis,magic,500,6,M,0.2674717381531799,0.26533253050647454,0.0021392076467053878
E2,entanglement_axis,magic,500,7,E,0.0,-2.3092638912203264e-17,2.3092638912203264e-17
E2,entanglement_axis,magic,500,7,M,0.2674717381531799,0.26760543863109854,0.00013370047791860795
E2,entanglement_axis,magic,500,8,E,0.0,-7.993605777301122e-18,7.993605777301122e-18
E2,entanglement_axis,magic,500,8,M,0.2674717381531799,0.26713748695838174,0.0003342511947981852
E2,entanglement_axis,magic,500,9,E,0.0,8.88178419700126e-18,8.88178419700126e-18
E2,entanglement_axis,magic,500,9,M,0.2674717381531799,0.2690761438882085,0.001604405735028569
E2,entanglement_axis,magic,1000,0,E,0.0,-4.44089209850063e-19,4.44089209850063e-19
E2,entanglement_axis,magic,1000,0,M,0.2674717381531799,0.26844106661809186,0.0009693284649119338
E2,entanglement_axis,magic,1000,1,E,0.0,1.6875389974302382e-17,1.6875389974302382e-17
E2,entanglement_axis,magic,1000,1,M,0.2674717381531799,0.2665692599272257,0.0009024782259542397
E2,entanglement_axis,magic,1000,2,E,0.0,1.1102230246251563e-17,1.1102230246251563e-17
E2,entanglement_axis,magic,1000,2,M,0.2674717381531799,0.26844106661809214,0.0009693284649122114
E2,entanglement_axis,magic,1000,3,E,0.0,6.661338147750945e-18,6.661338147750945e-18
E2,entanglement_axis,magic,1000,3,M,0.2674717381531799,0.26917641924664704,0.0017046810934671086
